20180302,06d86ef037e4bd311b94467c3320ff38,032c75c11f45ab3abf41506d616af280,162.83328958003355,39.815379224725575,36.488519598232074
20180302,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,93.77350085485273,244.98461295595544,242.48725596890682
20180302,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,446.77021405438194,811.0313225856343,779.1070794872502
20180302,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,244.19703220523215,342.1702495343922,337.9511583373698
20180302,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,64.67774575380146,129.38469874133932,87.34555414832593
20180302,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,127.32404660707789,78.20463259942369,80.28268781390426
20180302,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,143.79967940918596,68.00581430152,68.54646798105163
20180302,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,72.37470284400156,78.0264050927599,74.42345641276002
20180302,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,99.90208847582115,90.09621227077032,90.9576252505746
20180302,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,108.7811876264834,71.6252630845341,74.00317573495455
20180302,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,138.95399525590437,88.00562498982902,85.60060112210324
20180302,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,44.95317189778147,39.970478065132646,39.90756075682461
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,139.9563423144544,76.44045595094987,74.57139184122762
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,94.67869416327225,74.9023993090823,73.63916123889581
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,168.34352993965712,359.5031763082651,395.1140037887319
20180302,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,126.91242100965566,93.0531295735259,88.55777355083862
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,264.679560576425,422.21487763365815,505.8678379272352
20180302,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,37.72811570644689,55.939574868557614,47.409138234878434
20180302,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,193.12870401946668,120.17776540011135,119.59778836060399
20180302,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,72.67866562950924,64.206193653327,57.32913965151279
20180302,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,281.9793418747571,219.7423619533068,205.85502939707305
20180302,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,254.84056333305287,219.38631167929944,210.14270644805572
20180302,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1477.0609445217553,1682.8669400175033,1694.0087596896863
20180302,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,267.6356270019204,453.38431285333127,447.33299505350624
20180302,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,99.52165035759022,67.58200656364896,67.81562997843865
20180302,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,148.5020447738685,76.1677540108027,73.9070740316565
20180302,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,104.29223149113434,81.29463873477569,74.85044942685063
20180302,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,359.1235188483746,120.78655001836913,123.61640397180051
20180302,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,110.29695935968702,94.58634844955078,92.4234199202514
20180302,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,177.9042265928341,422.6494601820735,446.04770873927566
20180302,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,69.25695833721538,34.26096468394172,34.60558015683992
20180302,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,134.69504737853728,106.66924169876553,107.7674858459639
20180302,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,350.816795636685,156.33941914680423,161.70824611831964
20180302,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,75.78623442036702,61.788640467086616,60.02463582727601
20180302,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,389.6139545519971,687.1845013796686,659.15823790249
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,277.1791856056944,588.6150006607883,604.0186665708685
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,112.32010901808127,61.05503450606322,62.76146255159998
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,68.27539092892303,72.3428198101468,74.39440605761843
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,42.55854852850669,44.506218243911455,44.69739146273259
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,63.387263928884934,59.810274172883915,52.0749813222413
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,164.97027689560306,358.79650505924445,356.059249824397
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,189.25141039039832,153.69520690491618,146.53145384696302
20180302,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,162.93098044528696,232.85226206727216,222.2951825294051
20180302,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,128.20551810374647,109.40563742384498,107.3387474914251
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,128.82764166516193,87.6850280483931,84.82399936596698
20180302,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,25.62307392402177,32.191185296429985,32.67894621061571
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,289.51228600203996,442.0407975782214,437.27650632514235
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,252.54600409819548,125.65775897682317,122.67018825478408
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,129.21372809742635,61.41007579385953,61.09435067815659
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,181.5035061062094,336.48499151754004,336.02145057907086
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,129.45825853522604,181.14992761582073,177.96752423470497
20180302,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,159.9902898528369,142.8302070608587,141.19104478634884
20180302,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,55.10598650791095,39.608044099130794,38.34095856153802
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,126.62883913135107,151.43580507079838,151.79946443470251
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,96.270444323704,73.64640167239357,73.59838737596336
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,248.9158309686488,206.55126719421207,208.23202282404677
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,144.7351021754661,109.90693364157528,105.47919558742515
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,122.66566566270036,449.4491717892905,509.02258223407665
20180302,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,124.69197573069893,185.0826979360092,186.46315816510216
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,55.516443650090245,111.85779166158305,127.47756013464965
20180302,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,291.78346471463396,221.3955437395408,213.44561603401263
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,102.76606124568767,119.98666750964698,118.22263639543849
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,99.91181625125289,95.376318437813,91.7545003854427
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,140.53079367631128,186.56075425280844,217.11370014190422
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,fbcd4e601940721b90fefbccc90524f6,56.24283532497828,29.728828635218527,30.16734654124047
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,257.0888292005758,552.4724158375068,543.5120350881809
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,46.8774725424322,35.0839673092523,36.55114658673812
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,67.34866395005892,159.21375040796718,153.35125994338716
20180302,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,166.32579495171868,221.7561599702875,221.18356326096745
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,150.52636935017657,285.5213559982971,298.57768508325404
20180302,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,51.438659638394576,51.99607423637099,41.407472523374906
20180302,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,76.11669849585674,40.38755115571922,41.178256298457356
20180302,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,460.6773219110913,1717.8140395315613,1732.2540014471147
20180302,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,2094.745393048194,3200.3275975055653,3228.944974889118
20180302,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,569.4127712802509,1847.95517426257,1826.787634418677
20180302,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,155.38157589836499,85.0174958296543,81.63142859600224
20180302,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,196.30366026572668,223.55147576176856,202.49778691906022
20180302,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,443.1752905236359,185.76342105954677,192.0992854411793
20180302,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,745.6025126805154,1194.4877301257497,1170.9737827507834
20180302,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1233.8432216908384,2160.476796017147,2017.7264017590514
20180302,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,242.07117402193313,309.99379657689053,309.60736541038773
20180302,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,797.2327172512585,1034.7497289548398,1003.0704327750176
20180302,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1198.7300491085905,2235.7696337304224,2154.6635097280187
20180302,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,140.19436346592462,63.09512007386235,65.08038550252361
20180302,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,144.7759431498581,115.10213073508328,109.93220628265152
20180302,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2833.8536786907207,4174.858647382901,4206.71770641381
20180302,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,104.13684861496324,66.13239620902677,60.35206060954704
20180302,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,78.48797828017888,47.60938283967053,46.76612970874939
20180302,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,98.34117885863525,150.88991259391014,148.38206289541247
20180302,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,96.42686890050035,70.99842452333883,71.50470690546456
20180302,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,544.841590695437,1039.4318631480219,960.2653687847195
20180302,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,85.94558312782038,88.13772837482767,92.4657878887263
20180302,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,452.9759678709667,828.0104193464289,828.5712102582031
20180302,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,326.66192894081223,640.6724892988432,643.7690270571306
20180302,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,105.05520284644808,51.0499483726044,51.486341999054666
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,211.97072514425622,220.7104681257571,219.76564331431916
20180302,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1634.826871747226,3038.755681415667,3115.472480396936
20180302,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,213.9333047906784,148.48647872279008,129.47891179246855
20180303,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,105.51394974544107,51.558783026322736,51.887558640912275
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,2520d8133ed1363c15a57697c40614d1,46.987525191259074,33.419767016413196,39.95407269270966
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,254.98019140576608,550.5934481230506,541.7447781088778
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,fbcd4e601940721b90fefbccc90524f6,57.06694728030643,30.341957682373327,30.878638026845657
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,139.84192593890793,176.86297102276637,253.46010980852353
20180303,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,314.34363947381274,626.5398673013549,613.1454593198822
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,150.53677636766167,280.2232022357218,305.6983493665547
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,100.28446418632429,93.06486420235609,98.66052514045471
20180303,a20d041605db832309e26c003c626719,31c828ecfa4feeb7c409ee38c8155da0,252.19311226391275,214.29559788102512,208.247898848219
20180303,c7537db4101856877ea6381d0174283c,c540a21b230d60ba07ccfd75c30ba164,145.46390460197273,115.16686753061973,110.4614514715713
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,54.74054496917423,110.41364172889547,128.049766787435
20180303,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,127.390684858606,185.19071260912548,186.9622806350195
20180303,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,784.6789561336485,1011.4236093955382,982.0551957236117
20180303,a20d041605db832309e26c003c626719,795453e682dccb93c5268d53a8c26222,212.72220623714526,126.39021694139386,149.6873797234112
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,120.42200037985111,445.74273682993555,507.13026773774453
20180303,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,141.14630869409854,62.704986435202784,64.66090545558681
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,143.19427603069818,109.96431028966421,105.46503925913827
20180303,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,75.74757796006021,62.177220609397544,60.40056102131499
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,113.03179932544828,61.4539876988662,63.307401359158476
20180303,ee2ff207184bf16b4a0aec0f97900c27,611597091d964406138868766d513d10,291.35696016408053,215.94857182093463,213.5823300493261
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,245.65071492228014,208.13665334850276,209.5456570142313
20180303,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,451.1267312708786,1645.309809645722,1618.3918835421991
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,50ec193f67e23ca084bb7af4100c1243,273.5864817793514,594.1158088381713,609.612656000177
20180303,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,443.95096534566125,826.0333388959863,826.7980557565286
20180303,a20d041605db832309e26c003c626719,01c2fa70527b0c72808f3bc27eaad4c9,1432.1511072434182,1627.6796802895576,1612.053039334739
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,261.7061495856393,417.3532173540884,504.51504510715966
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,94.90866020504411,76.15861312397392,75.41857169374138
20180303,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1214.0561563699744,2105.2079913937496,2004.420909836644
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,df94f92b5c9ea5c5bd7098f00840e83a,67.93931529320835,149.71068685089242,170.94700223557504
20180303,a20d041605db832309e26c003c626719,f189a9a771409c059ca076d3fd6f8745,2794.1587527284037,4060.153240364859,3938.6960555258706
20180303,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,171.33261530986158,224.35255920335655,223.87919305817323
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.22192348873949,73.60156317940454,73.53078795271304
20180303,06d86ef037e4bd311b94467c3320ff38,032c75c11f45ab3abf41506d616af280,165.6901527682127,40.16882720309159,36.82111241276623
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,450fc9a17a3c2eed378b14f27624778d,127.61256497961159,179.06839689634498,182.24803326455486
20180303,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,234.6377691985395,307.92767065467905,307.4764523059705
